SK_ID_CURR,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,NAME_EDUCATION_TYPE,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,OCCUPATION_TYPE,HOUSETYPE_MODE_blockofflats,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_TYPE_SUITE,ORGANIZATION_TYPE,FLAG_OWN_REALTY,FLAG_OWN_CAR
369350,0.6789308786991743,0.6092756673894402,45.45205479452055,0.0,0.5,2106.0,1247.0,2,0.1428571428571428,0.0751657625075346,1211.0,1,2.0,1148.0,131.0,0,1400.0,0.5,8.0,1,0,1,1148.0,164480.99999999997,10664.0,249218.0,0.7142857142857143,2559.0,0.0,1,0,585000.0,765000.0,24678.0,765000.0,2.0,2.0,6.0,4.0,0,0
211362,0.6477969824016335,0.4048783643353997,48.45205479452055,0.0,0.3333333333333333,1911.0,7273.0,2,0.0,0.4112524738478937,1799.0,1,5.0,362.0,1232.0,0,1716.0,0.6666666666666666,8.0,1,0,1,362.0,415337.1,8190.0,19012.5,0.5,2499.0,0.0,1,0,121500.0,111384.0,8226.0,90000.0,6.0,2.0,15.0,5.0,1,0
216666,0.1540458701464203,0.7295666907060153,31.326027397260276,0.3333333333333333,0.0,0.0,676.0,2,0.3333333333333333,0.0591219170893825,508.0,1,5.0,0.0,4031.0,1,0.0,0.0,8.0,1,0,1,0.0,0.0,2294.0,0.0,0.6666666666666666,508.0,10.0,0,1,90000.0,301896.0,27819.0,252000.0,4.0,2.0,7.0,6.0,0,0
275098,0.3888916451490245,0.3344541255096772,40.95342465753425,0.0,0.8333333333333334,1302.0,1841.0,3,0.0,0.1231602890018731,532.0,0,5.0,168.0,5072.0,0,656.0,0.1666666666666666,8.0,1,0,1,168.0,164691.1,4404.0,70590.2,1.0,532.0,9.0,0,0,157500.0,315000.0,34056.0,315000.0,2.0,2.0,15.0,43.0,0,0
310769,0.7791495783150401,0.7726311345553628,56.67945205479453,0.0,0.8333333333333334,2918.0,1765.0,2,0.0,0.1282060541659402,2649.0,1,5.0,1874.0,4226.0,0,1874.0,0.1666666666666666,4.0,0,0,1,2750.0,154512.4,7900.0,152953.69999999995,1.0,2887.0,0.0,1,0,180000.0,675000.0,25578.0,675000.0,2.0,2.0,9.0,58.0,0,1
119272,0.1449750931256309,0.5656079814115492,31.24931506849315,0.0,0.6666666666666666,1146.0,1222.0,3,0.0,0.1071365947746799,-0.0,1,5.0,296.0,4003.0,0,411.0,0.3333333333333333,8.0,1,0,1,296.0,79956.25,5047.0,69593.86666666665,1.0,418.0,0.0,1,0,157500.0,383296.5,25614.0,328500.0,2.0,2.0,14.0,40.0,0,0
128015,0.5604851677321562,0.5388627065779676,33.90958904109589,0.0,0.3333333333333333,1927.0,182.0,2,0.5,0.0147046941908378,3059.0,1,5.0,336.0,3636.0,0,1466.0,0.6666666666666666,8.0,1,0,1,336.0,448382.8,5232.0,106260.5,1.0,347.0,0.0,0,0,126000.0,296280.0,23539.5,225000.0,4.0,2.0,14.0,21.0,0,0
173066,0.7961852394986221,0.5832379256761245,27.024657534246572,0.0,0.6666666666666666,2159.0,730.0,2,0.0,0.0740064882400648,754.0,0,3.0,376.0,132.0,0,376.0,0.3333333333333333,8.0,1,0,1,1466.0,807906.3333333334,5550.0,1589544.5,1.0,754.0,11.0,1,0,238500.0,360000.0,37930.5,360000.0,4.0,2.0,15.0,31.0,0,1
235025,0.5310902246671508,0.2692857999073816,36.3013698630137,0.2857142857142857,0.4444444444444444,2623.0,2510.0,2,0.5714285714285714,0.1894339622641509,660.0,1,5.0,301.0,4887.0,1,1121.0,0.5555555555555556,8.0,1,0,1,301.0,489862.0,4870.0,22504.00000000001,0.2857142857142857,660.0,15.0,0,1,67500.0,562500.0,27058.5,562500.0,2.0,2.0,7.0,12.0,0,0
209497,0.7592115576094817,0.7636399214572418,42.58904109589041,0.25,1.0,2651.0,1652.0,2,0.0,0.1062721132196847,-0.0,0,2.0,2651.0,4508.0,0,2651.0,0.0,8.0,1,0,0,0.0,0.0,789.0,0.0,0.5,1192.0,9.0,1,1,180000.0,451102.5,18747.0,337500.0,2.0,2.0,7.0,52.0,0,1
171379,0.6342622087326185,0.2721336844147212,42.057534246575344,0.0,0.4285714285714285,2882.0,8679.0,2,0.0,0.5653703341801837,2490.0,1,5.0,422.0,5449.0,0,716.0,0.5714285714285714,5.0,1,0,1,422.0,1093478.6666666667,8093.0,1343774.3333333333,1.0,2729.0,12.0,1,0,112500.0,779409.0,28125.0,643500.0,2.0,2.0,6.0,31.0,0,0
417414,0.5314877452127239,0.4311917977993083,27.476712328767125,0.0,0.75,992.0,669.0,2,0.0,0.0667065510020939,539.0,0,5.0,70.0,2365.0,1,683.0,0.25,8.0,1,0,1,70.0,182788.3333333333,10009.0,28954.333333333336,1.0,539.0,9.0,0,0,157500.0,675000.0,36747.0,675000.0,2.0,6.0,7.0,6.0,1,1
172995,0.376114339227366,0.6642482627052363,31.057534246575344,0.2857142857142857,0.6666666666666666,1479.0,1786.0,1,0.1428571428571428,0.1575511644318983,-0.0,0,2.0,738.0,3552.0,1,738.0,0.0,2.0,1,0,1,0.0,143850.33333333337,5290.0,130560.5,0.5714285714285714,2178.0,11.0,0,2,315000.0,696528.0,55161.0,630000.0,2.0,2.0,7.0,6.0,1,1
277708,0.6132197927959491,0.0472748180273464,51.76712328767123,0.4210526315789473,0.3333333333333333,1013.0,1615.0,1,0.0,0.0854723471817941,536.0,1,2.0,66.0,2453.0,0,472.0,0.6666666666666666,5.0,1,0,1,66.0,91840.27777777778,298.0,74600.33333333333,0.1578947368421052,821.0,4.0,1,0,292500.0,573408.0,29407.5,495000.0,2.0,2.0,7.0,40.0,0,0
320001,0.3907277302027725,0.5190973382084597,30.328767123287676,0.3333333333333333,0.9090909090909092,2115.0,3183.0,2,0.0666666666666666,0.2875338753387534,1740.0,1,5.0,317.0,1280.0,0,583.0,0.0909090909090909,8.0,1,0,1,317.0,337614.8545454545,1265.0,278828.9333333333,0.4,1740.0,9.0,1,2,130500.0,332946.0,17127.0,238500.0,2.0,2.0,7.0,5.0,1,0
286056,0.3455353364903817,0.3979463219016906,40.74520547945205,0.0,0.7142857142857143,1398.0,1766.0,2,0.0,0.1187466379774072,262.0,1,5.0,41.0,4775.0,1,284.0,0.2857142857142857,8.0,1,0,1,41.0,170951.3241758242,2034.0,120082.27777777778,1.0,262.0,4.0,0,1,202500.0,393543.0,20223.0,328500.0,4.0,2.0,15.0,31.0,1,0
398919,0.4378869721607857,0.4014074137749511,23.4027397260274,0.0,0.5,412.0,649.0,2,0.0,0.0759775228283774,557.0,1,5.0,393.0,1234.0,1,412.0,0.5,8.0,1,1,1,393.0,180.5,8534.0,0.0,1.0,557.0,15.0,0,0,112500.0,473742.0,30406.5,418500.0,2.0,2.0,15.0,52.0,0,0
312431,0.5128353338505605,0.8128226070575616,33.038356164383565,0.1666666666666666,1.0,2141.0,1248.0,3,0.0,0.1034911684219255,362.0,0,5.0,2141.0,4298.0,0,2141.0,0.0,8.0,1,0,1,0.0,0.0,4253.0,0.0,0.6666666666666666,2411.0,9.0,1,0,157500.0,398160.0,29101.5,315000.0,4.0,6.0,2.0,34.0,1,1
431680,0.3741459871383637,0.2301588968634147,27.378082191780823,0.3333333333333333,0.8181818181818182,1949.0,1774.0,2,0.1111111111111111,0.1775242669868908,440.0,0,5.0,190.0,2669.0,1,299.0,0.1818181818181818,8.0,1,0,1,190.0,293267.61818181816,3453.0,289093.2777777777,0.5,2863.0,9.0,0,1,171000.0,781920.0,42547.5,675000.0,2.0,2.0,6.0,43.0,1,1
188039,0.5608568294295143,0.6246146584503397,59.56712328767123,0.2857142857142857,1.0,1117.0,1765.0,2,0.2857142857142857,0.1282060541659402,716.0,1,2.0,1117.0,4733.0,0,1117.0,0.0,4.0,0,0,0,0.0,0.0,5989.0,0.0,0.2857142857142857,716.0,0.0,0,0,202500.0,517536.0,26554.5,432000.0,4.0,2.0,7.0,58.0,0,0
133658,0.5314278474013221,0.4776491548517548,50.96164383561644,0.0,1.0,1875.0,2513.0,2,0.0,0.1351002634266974,362.0,0,5.0,1875.0,1952.0,0,1875.0,0.0,8.0,1,0,0,0.0,0.0,5943.0,0.0,0.6666666666666666,2301.0,9.0,0,0,90000.0,91692.0,7240.5,81000.0,2.0,2.0,7.0,6.0,0,1
397789,0.6195898453041405,0.646329897706246,51.29041095890411,0.6923076923076923,0.7857142857142857,2496.0,5851.0,2,0.0,0.3125367234656268,1781.0,1,5.0,48.0,2271.0,0,712.0,0.2142857142857142,8.0,1,0,1,48.0,442661.49450549454,1236.0,286842.4909090909,0.3076923076923077,2909.0,11.0,0,0,225000.0,582804.0,24822.0,463500.0,3.0,2.0,7.0,43.0,0,1
284650,0.4271848885034565,0.3606125659189888,24.2986301369863,0.5,0.5,633.0,825.0,1,0.5,0.0930206336678317,634.0,1,2.0,223.0,1546.0,0,633.0,0.5,2.0,1,0,1,223.0,84050.0,7713.0,0.0,0.5,540.0,15.0,0,0,180000.0,270000.0,14647.5,270000.0,4.0,2.0,14.0,22.0,1,0
236418,0.3762785543986953,0.4992720153045617,29.504109589041096,0.3333333333333333,0.75,1933.0,3135.0,2,0.0,0.2911133810010214,1597.0,1,2.0,253.0,3330.0,0,253.0,0.25,5.0,1,0,1,1135.0,269117.64285714284,2115.0,347164.56666666665,0.6666666666666666,1597.0,0.0,1,0,675000.0,509400.0,28444.5,450000.0,2.0,2.0,7.0,35.0,1,1
320711,0.7146450980298262,0.6479768603302221,60.77534246575343,0.0,0.5,2159.0,7329.0,2,0.0,0.330388135058378,792.0,0,5.0,1434.0,384.0,0,2159.0,0.5,2.0,1,0,0,1434.0,262812.5,9183.0,0.0,1.0,2367.0,5.0,1,0,182250.0,670927.5,25420.5,499500.0,2.0,2.0,7.0,6.0,0,1
301698,0.6257756094794074,0.5316861425197883,37.78630136986301,0.0,0.4444444444444444,2033.0,3871.0,2,0.0,0.2806699535962877,-0.0,1,5.0,212.0,2732.0,0,733.0,0.5555555555555556,2.0,1,0,1,212.0,449110.25,1704.0,380190.25,1.0,2675.0,11.0,0,1,247500.0,799299.0,38583.0,702000.0,4.0,2.0,9.0,6.0,0,0
159872,0.5911805964522169,0.5656079814115492,49.48219178082192,0.0,0.75,1974.0,1011.0,2,0.4,0.0559769669453518,515.0,1,5.0,1347.0,1616.0,1,1413.0,0.25,2.0,1,0,1,1347.0,80034.0,5164.0,79707.0,0.6,1712.0,0.0,0,0,45000.0,286704.0,16587.0,247500.0,3.0,2.0,7.0,6.0,0,0
302174,0.6259548258636133,0.4740512892789932,56.67671232876712,0.2,0.25,2447.0,1765.0,2,0.0,0.1282060541659402,461.0,1,5.0,194.0,2552.0,0,2447.0,0.75,4.0,0,1,1,194.0,1033004.25,4111.0,0.0,0.4,461.0,0.0,0,0,202500.0,270000.0,21330.0,270000.0,2.0,2.0,2.0,58.0,0,1
272706,0.5285789642609546,0.4632753280912678,49.0027397260274,0.0,0.5833333333333334,2751.0,5127.0,2,0.0,0.2866487755786648,-0.0,1,5.0,256.0,1417.0,1,256.0,0.4166666666666667,5.0,1,0,1,291.0,799469.2954545454,5717.0,622153.2857142858,0.6666666666666666,856.0,0.0,0,0,135000.0,601470.0,30838.5,450000.0,2.0,2.0,15.0,42.0,0,1
165915,0.1683395427093336,0.6075573001388961,27.435616438356163,0.0,1.0,1315.0,627.0,2,0.0,0.0626123427201917,486.0,1,3.0,486.0,2676.0,1,486.0,0.0,8.0,1,1,0,0.0,343620.5,4859.0,343620.5,0.0,0.0,4.0,0,0,180000.0,432000.0,17824.5,432000.0,1.0,2.0,2.0,47.0,1,0
395836,0.6738092177821,0.6690566947824041,23.523287671232875,0.0,0.6666666666666666,1122.0,231.0,2,0.0,0.0269042627533193,506.0,1,2.0,571.0,1251.0,1,571.0,0.3333333333333333,2.0,1,1,0,1038.0,88124.33333333333,3277.0,151800.5,1.0,506.0,9.0,0,0,144000.0,677664.0,32728.5,585000.0,1.0,2.0,15.0,52.0,0,0
343241,0.6078485456586926,0.5190973382084597,64.93698630136986,0.0,0.0,0.0,1765.0,2,0.0,0.1282060541659402,639.0,0,5.0,0.0,5039.0,0,0.0,0.0,4.0,0,1,0,0.0,0.0,13792.0,0.0,0.5,639.0,0.0,0,0,103500.0,533709.0,27378.0,445500.0,2.0,2.0,7.0,58.0,0,1
248249,0.7225204608947601,0.2512394458905693,43.23835616438356,0.0,0.7,2922.0,1883.0,1,0.0,0.1193131415536687,1643.0,1,5.0,880.0,2667.0,0,907.0,0.3,2.0,1,0,1,880.0,448584.0,9039.0,441344.57142857136,1.0,1643.0,12.0,0,1,450000.0,922266.0,47088.0,810000.0,2.0,3.0,7.0,31.0,1,1
346201,0.4803366727160592,0.5190973382084597,26.69041095890411,0.0,0.0,0.0,572.0,2,0.0,0.0587148429480599,524.0,0,2.0,0.0,104.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,4152.0,0.0,1.0,524.0,9.0,1,0,112500.0,164182.5,16951.5,148500.0,3.0,2.0,14.0,43.0,0,0
424265,0.6549821833969277,0.5190973382084597,28.89041095890411,0.0,0.6666666666666666,1440.0,1397.0,2,0.0,0.1324798482693219,679.0,0,5.0,1204.0,2400.0,1,1204.0,0.3333333333333333,8.0,1,0,0,1204.0,18565.333333333325,3540.0,27848.0,0.7142857142857143,1689.0,5.0,0,0,180000.0,500490.0,59526.0,450000.0,1.0,6.0,7.0,43.0,1,1
101903,0.1133063880700191,0.4722533429586386,22.78904109589041,0.0,0.5,907.0,1335.0,3,0.0,0.1604953113729262,883.0,0,5.0,94.0,995.0,0,907.0,0.5,8.0,1,0,1,94.0,330484.5,8318.0,0.0,1.0,883.0,5.0,1,0,135000.0,265500.0,17869.5,265500.0,4.0,6.0,14.0,43.0,0,1
429498,0.7319971899047807,0.5954562029091491,50.15890410958904,0.0,0.75,1024.0,1831.0,2,0.0,0.1000109241861481,616.0,1,5.0,360.0,1846.0,0,511.0,0.25,8.0,1,0,1,360.0,119244.25,1010.0,87723.0,1.0,616.0,3.0,0,0,171000.0,1024740.0,43546.5,900000.0,2.0,2.0,15.0,6.0,0,0
428933,0.337925679202457,0.5190973382084597,39.68219178082192,0.0,1.0,1136.0,1892.0,2,0.0,0.1306268986467826,803.0,0,5.0,1136.0,4845.0,1,1136.0,0.0,8.0,1,0,1,0.0,0.0,8538.0,0.0,1.0,803.0,9.0,0,2,193500.0,547344.0,28075.5,472500.0,2.0,2.0,15.0,6.0,1,0
342168,0.680178491976025,0.3723336657058204,28.16986301369863,0.0,0.0,581.0,1299.0,2,0.0,0.1263372884652791,893.0,1,2.0,176.0,514.0,0,0.0,1.0,5.0,1,0,1,176.0,44440.333333333336,100.0,0.0,1.0,893.0,4.0,1,1,135000.0,455040.0,19260.0,360000.0,2.0,2.0,14.0,42.0,1,0
111689,0.4660555533953436,0.5602843280409464,64.56164383561644,0.125,0.7333333333333333,2876.0,1765.0,3,0.0,0.1282060541659402,908.0,1,5.0,74.0,4667.0,0,742.0,0.2666666666666666,4.0,0,0,1,74.0,756753.238095238,4628.0,618684.0727272725,0.375,908.0,0.0,0,0,135000.0,472500.0,15372.0,472500.0,2.0,2.0,7.0,58.0,0,0
406842,0.6542900248499282,0.4418358231994413,26.797260273972604,0.0,0.8,2106.0,176.0,2,0.0,0.0179940701359779,-0.0,1,5.0,512.0,2050.0,0,512.0,0.2,8.0,1,0,1,543.0,646817.8,7743.0,701014.6666666666,1.0,2289.0,3.0,1,0,112500.0,225000.0,26703.0,225000.0,1.0,2.0,15.0,39.0,0,0
244252,0.6162598560017771,0.4418358231994413,23.46027397260274,0.0,0.0,258.0,1527.0,2,0.0,0.1783253532640429,1199.0,1,5.0,258.0,882.0,0,0.0,1.0,8.0,1,0,1,258.0,0.0,8488.0,0.0,0.8333333333333334,1199.0,2.0,0,1,108000.0,539100.0,22837.5,450000.0,2.0,2.0,7.0,12.0,1,0
166926,0.6326170948766096,0.5919766183185521,35.15890410958904,0.2727272727272727,1.0,715.0,1758.0,2,0.1818181818181818,0.1369905711836671,594.0,0,5.0,715.0,2011.0,0,715.0,0.0,2.0,1,0,1,0.0,0.0,1178.0,0.0,0.1818181818181818,1698.0,5.0,0,0,450000.0,746280.0,59094.0,675000.0,2.0,2.0,7.0,6.0,0,1
384532,0.5444340848086848,0.4812493411434029,41.035616438356165,0.1428571428571428,0.4444444444444444,2082.0,2535.0,1,0.1428571428571428,0.1692482307384163,3375.0,1,5.0,276.0,4520.0,1,502.0,0.5555555555555556,2.0,1,0,1,276.0,420709.3611111111,9015.0,485558.25,0.2857142857142857,1243.0,15.0,1,0,292500.0,305955.0,36441.0,283500.0,1.0,2.0,7.0,6.0,0,0
179177,0.7664041255796231,0.6512602186973006,38.35342465753425,0.3333333333333333,1.0,1269.0,2963.0,2,0.1666666666666666,0.2116579755696835,3326.0,1,2.0,1194.0,5018.0,0,1194.0,0.0,2.0,1,0,0,0.0,2812.5,2708.0,2812.5,0.6666666666666666,1454.0,4.0,1,0,135000.0,315828.0,31365.0,279000.0,4.0,2.0,7.0,43.0,0,1
136643,0.6568378677854952,0.1634256947313434,50.276712328767125,0.5,0.375,2780.0,1765.0,3,0.0,0.1282060541659402,417.0,1,5.0,107.0,1873.0,0,1712.0,0.625,4.0,0,1,1,107.0,1203216.982142857,1530.0,306831.0,0.0,2842.0,0.0,0,0,87750.0,360000.0,23004.0,360000.0,2.0,2.0,6.0,58.0,0,1
321722,0.6064611417096666,0.4311917977993083,32.71506849315068,0.1666666666666666,0.0,729.0,626.0,1,0.3333333333333333,0.0524244200653211,1015.0,1,5.0,224.0,3172.0,0,0.0,1.0,2.0,1,0,1,224.0,127512.5,5952.0,0.0,0.8333333333333334,1015.0,15.0,1,1,108000.0,135000.0,14539.5,135000.0,4.0,2.0,7.0,52.0,1,0
304360,0.4693383198078419,0.7583930617144343,61.397260273972606,0.0,1.0,1377.0,1765.0,3,0.0,0.1282060541659402,1617.0,0,5.0,1377.0,4602.0,0,1377.0,0.0,4.0,0,0,1,0.0,0.0,9978.0,0.0,0.75,2764.0,0.0,0,0,225000.0,815994.0,32760.0,607500.0,2.0,2.0,7.0,58.0,1,1
319168,0.6980981131126076,0.1940678276718812,49.53424657534247,0.0,0.8,800.0,2244.0,2,0.0,0.1241150442477876,1035.0,0,5.0,180.0,1615.0,1,306.0,0.2,8.0,1,1,0,180.0,56422.8,2383.0,48644.25,0.5,1035.0,9.0,0,0,225000.0,900000.0,29034.0,900000.0,1.0,3.0,7.0,6.0,1,0
401274,0.5287478810697172,0.5989262182569273,48.05479452054794,0.0,1.0,2601.0,1913.0,3,0.0,0.1090649942987457,-0.0,0,5.0,64.0,1006.0,1,64.0,0.0,8.0,1,1,1,0.0,384623.9678030303,1689.0,384623.9678030303,0.8571428571428571,2623.0,9.0,1,0,135000.0,183784.5,13198.5,148500.0,2.0,2.0,7.0,6.0,0,0
150648,0.7355980932540135,0.4311917977993083,38.24383561643835,0.0,0.5,613.0,4417.0,1,0.0,0.3164266781288058,237.0,1,5.0,106.0,249.0,0,613.0,0.5,5.0,1,0,0,106.0,128524.5,6290.0,0.0,0.3333333333333333,237.0,0.0,1,0,135000.0,135000.0,10665.0,135000.0,4.0,3.0,7.0,6.0,1,0
140669,0.5697660309477793,0.6413682574954046,28.663013698630134,0.0,0.3333333333333333,1497.0,1319.0,1,0.1428571428571428,0.1260753202064614,1796.0,0,5.0,172.0,3077.0,1,976.0,0.6666666666666666,8.0,1,0,0,172.0,445580.3333333334,5152.0,0.0,0.8571428571428571,2691.0,17.0,1,1,180000.0,495000.0,38304.0,495000.0,2.0,2.0,7.0,41.0,0,1
376084,0.7106237350833888,0.4188542886233217,52.91232876712328,0.25,0.4285714285714285,2679.0,1517.0,1,0.25,0.0785481282038005,953.0,0,5.0,69.0,1733.0,1,1406.0,0.5714285714285714,5.0,1,0,0,69.0,810046.6666666669,10669.0,445153.0,0.375,953.0,0.0,0,0,315000.0,573408.0,29407.5,495000.0,2.0,2.0,7.0,34.0,0,0
211580,0.3450360469106194,0.5190973382084597,27.36438356164384,0.0,0.0,0.0,226.0,3,0.0,0.0226271525830997,519.0,1,2.0,0.0,1771.0,1,0.0,0.0,8.0,1,0,1,0.0,0.0,4434.0,0.0,1.0,519.0,16.0,1,0,135000.0,239787.0,24700.5,207000.0,1.0,2.0,15.0,6.0,0,0
434034,0.0274336051763404,0.7850520263728172,64.95616438356164,0.1,0.7142857142857143,2081.0,1765.0,2,0.0,0.1282060541659402,1973.0,0,5.0,819.0,5223.0,0,819.0,0.2857142857142857,4.0,0,0,1,1975.0,201261.2380952381,2382.0,262312.3,0.8,2660.0,0.0,0,0,135000.0,297000.0,15291.0,297000.0,1.0,2.0,7.0,58.0,1,1
146413,0.6345208778321634,0.6956219298394389,64.97534246575343,0.1111111111111111,0.8,1960.0,1765.0,2,0.0,0.1282060541659402,3132.0,1,5.0,854.0,4436.0,0,854.0,0.2,4.0,0,0,1,1048.0,178243.8,5977.0,212973.58333333337,0.4444444444444444,1767.0,0.0,0,0,225000.0,450000.0,14517.0,450000.0,6.0,2.0,7.0,58.0,1,0
450173,0.5731505242122128,0.5549467685334323,56.18630136986302,0.1428571428571428,0.6,1627.0,1765.0,2,0.0,0.1282060541659402,1238.0,1,5.0,343.0,3768.0,0,759.0,0.4,4.0,0,0,1,343.0,273332.8,3213.0,208692.33333333337,0.2857142857142857,1238.0,0.0,0,0,225000.0,1105155.0,35779.5,922500.0,2.0,2.0,2.0,58.0,0,0
239816,0.7780941725737436,0.6512602186973006,37.81643835616438,0.0,0.7647058823529411,2426.0,1946.0,2,0.0,0.1409838440918641,1390.0,1,2.0,602.0,1469.0,0,602.0,0.1176470588235294,8.0,1,0,1,1600.0,326224.38235294115,816.0,387726.60256410256,1.0,1390.0,11.0,0,0,180000.0,243000.0,24165.0,243000.0,3.0,2.0,7.0,43.0,0,1
241899,0.2874271699042506,0.2366108235287817,28.115068493150684,0.3333333333333333,0.8571428571428571,1792.0,111.0,2,0.1666666666666666,0.010816604950302,491.0,0,3.0,394.0,2955.0,1,572.0,0.1428571428571428,8.0,1,0,0,394.0,306259.9047619048,4844.0,273637.6,0.5,1784.0,7.0,1,0,135000.0,90000.0,10678.5,90000.0,4.0,2.0,7.0,4.0,1,0
222869,0.2305355148149251,0.5190973382084597,37.12602739726027,0.0,0.0,0.0,1412.0,2,0.0,0.1041989521068555,187.0,1,5.0,0.0,778.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,6773.0,0.0,0.9,2878.0,15.0,0,0,121500.0,270000.0,13783.5,270000.0,2.0,2.0,2.0,6.0,1,1
425945,0.7575406208546568,0.7700870700124128,50.65753424657535,0.0,0.3333333333333333,2070.0,5473.0,2,0.0,0.2959978366684694,-0.0,0,5.0,1379.0,1880.0,0,2070.0,0.6666666666666666,2.0,1,0,0,1379.0,142514.33333333334,5265.0,0.0,0.6666666666666666,1163.0,11.0,1,0,225000.0,182448.0,19777.5,157500.0,3.0,2.0,7.0,56.0,0,1
199276,0.4941525718542525,0.4241303111942548,24.715068493150685,0.0,0.3333333333333333,684.0,1363.0,2,0.5,0.1510918966855116,413.0,1,5.0,645.0,621.0,0,645.0,0.6666666666666666,8.0,1,0,1,683.0,494.3333333333337,3889.0,0.0,1.0,413.0,13.0,1,0,225000.0,260640.0,31059.0,225000.0,2.0,2.0,14.0,44.0,0,0
236234,0.620542900907562,0.5190973382084597,66.8958904109589,0.0,1.0,2786.0,1765.0,2,0.0,0.1282060541659402,-0.0,1,5.0,790.0,3740.0,0,790.0,0.0,4.0,0,0,1,0.0,1992008.0,326.0,1992008.0,1.0,884.0,0.0,0,0,54000.0,296280.0,18256.5,225000.0,2.0,2.0,14.0,58.0,0,0
204194,0.2753045557461497,0.5602843280409464,44.586301369863016,0.0,0.6153846153846154,2627.0,8322.0,2,0.0,0.5113678259800909,3044.0,1,2.0,162.0,4603.0,0,402.0,0.3846153846153846,5.0,1,0,1,162.0,734069.5769230769,9072.0,756465.6964285715,0.0,0.0,11.0,0,0,252000.0,817560.0,30951.0,675000.0,4.0,2.0,7.0,12.0,0,0
349693,0.3673254214197345,0.5046813193144684,25.88219178082192,0.0,0.0,391.0,2151.0,2,0.0,0.2276913305811368,-0.0,1,5.0,236.0,2119.0,0,0.0,1.0,8.0,1,0,1,236.0,12012.5,3069.0,0.0,1.0,489.0,3.0,1,0,76500.0,161595.0,19305.0,139500.0,4.0,6.0,5.0,43.0,1,0
240707,0.2453495532540649,0.4135967602644276,62.92602739726028,0.0,0.75,1338.0,1765.0,2,0.0,0.1282060541659402,-0.0,1,5.0,210.0,4949.0,0,210.0,0.25,4.0,0,0,0,210.0,382608.0,4940.0,383808.0,1.0,1791.0,0.0,0,0,72000.0,540000.0,20488.5,540000.0,2.0,2.0,14.0,58.0,1,0
405927,0.6744433286557693,0.7091891096653581,32.28219178082192,0.0,0.5,863.0,965.0,2,0.0,0.0818976491555631,1812.0,1,5.0,41.0,3582.0,1,863.0,0.5,8.0,1,0,1,41.0,337842.0,3568.0,0.0,1.0,1812.0,9.0,0,1,180000.0,675000.0,29862.0,675000.0,2.0,2.0,7.0,56.0,1,0
186632,0.1832162348505747,0.2650494299443805,48.24109589041096,0.2142857142857142,0.6363636363636364,2449.0,3703.0,2,0.0,0.2103021353930032,1747.0,1,2.0,422.0,1158.0,0,636.0,0.2727272727272727,2.0,1,0,1,422.0,562126.4,9368.0,602329.2857142856,0.2142857142857142,1747.0,11.0,1,0,472500.0,904500.0,32616.0,904500.0,2.0,2.0,7.0,46.0,0,0
104369,0.6030636759298853,0.1929422277169508,46.06027397260274,0.3888888888888889,0.6363636363636364,1514.0,2583.0,2,0.1666666666666666,0.1536402569593147,1550.0,0,5.0,60.0,362.0,0,84.0,0.3636363636363636,2.0,1,0,1,60.0,245381.87272727277,8814.0,254037.61904761905,0.3888888888888889,2367.0,7.0,0,0,108000.0,74628.0,8568.0,67500.0,3.0,6.0,7.0,6.0,1,0
282382,0.5830863707135304,0.7001838506835805,34.92876712328767,0.0,1.0,2771.0,448.0,2,0.0,0.0351400109812534,-0.0,1,5.0,705.0,2462.0,0,705.0,0.0,8.0,1,0,1,0.0,2134178.0,9342.0,2134178.0,1.0,1623.0,0.0,1,1,157500.0,78192.0,9279.0,67500.0,3.0,2.0,7.0,6.0,1,0
116643,0.4772043420565485,0.4543210601605785,29.167123287671235,0.0,0.6923076923076923,1821.0,2933.0,3,0.0,0.2755025361638173,1659.0,1,2.0,713.0,2590.0,0,774.0,0.3076923076923077,2.0,1,0,1,713.0,109547.87846153848,867.0,119486.80065359478,1.0,1659.0,7.0,0,1,171000.0,225000.0,13765.5,225000.0,2.0,2.0,7.0,54.0,1,0
